squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
38.2,2.0,0.0,18.6545,0.0,64.0,0,0,1952.0,0.63,737720.9866291344
61.2,3.0,0.0,20.9571835,0.0,16.0,0,1,2015.0,3.16,923794.7879754602
61.0,3.0,0.0,20.0067,0.0,19.0,0,0,,6.51,747427.8625277162
64.0,3.0,1.0,21.1454,0.0,20.0,0,0,1970.0,1.07,331119.6569037657
88.13,4.0,0.0,17.02388,0.0,70.0,0,0,1991.0,0.42,663522.8989361703
57.5,3.0,1.0,21.1533044,0.0,8.0,0,0,1983.0,2.97,331119.6569037657
48.9,2.0,1.0,18.59997,1.0,24.0,0,0,,5.8,737720.9866291344
54.0,2.0,0.0,21.0076793,1.0,0.0,0,1,2015.0,10.82,923794.7879754602
70.0,3.0,3.0,19.9176286,1.0,31.0,0,1,1993.0,2.55,747427.8625277162
36.71,2.0,1.0,19.9655008,0.0,9.0,0,1,1970.0,4.99,747427.8625277162
54.0,2.0,3.0,21.0226,1.0,33.0,1,1,,3.77,923794.7879754602
61.0,3.0,0.0,21.10284,0.0,31.0,0,0,1978.0,6.79,923794.7879754602
46.0,2.0,1.0,18.5638165,0.0,14.0,0,0,1995.0,5.92,737720.9866291344
39.0,2.0,3.0,20.97077,1.0,8.0,1,0,2017.0,2.38,923794.7879754602
29.0,2.0,0.0,20.94867,0.0,25.0,0,0,1937.0,4.14,923794.7879754602
59.0,4.0,2.0,21.10472,0.0,28.0,0,0,1936.0,6.93,923794.7879754602
41.0,2.0,3.0,20.9571835,1.0,16.0,1,0,2016.0,3.16,923794.7879754602
41.68,2.0,3.0,20.050992,1.0,4.0,0,0,2023.0,9.29,747427.8625277162
48.0,2.0,0.0,18.5969,1.0,19.0,0,0,,6.21,737720.9866291344
56.1,2.0,1.0,21.0522102,1.0,34.0,0,0,2003.0,10.14,923794.7879754602
34.4,1.0,0.0,16.8791323,0.0,6.0,0,0,1956.0,4.02,568970.2777777778
54.2,2.0,1.0,21.04081,1.0,8.0,1,0,2002.0,10.62,923794.7879754602
64.05,3.0,3.0,20.97276,1.0,8.0,0,0,2022.0,11.42,923794.7879754602
26.8,1.0,3.0,16.9935578,1.0,9.0,0,1,2022.0,2.58,663522.8989361703
44.0,2.0,0.0,20.9987918,1.0,44.0,0,0,1956.0,2.27,923794.7879754602
54.0,2.0,1.0,22.0536972,0.0,1.0,0,1,2016.0,3.45,503505.2635135135
136.43,4.0,2.0,17.0381427,0.0,31.0,0,0,1905.0,2.07,663522.8989361703
61.96,3.0,1.0,17.03459304,1.0,37.0,0,0,2022.0,1.24,663522.8989361703
50.13,3.0,3.0,21.1208,1.0,1.0,1,1,2023.0,8.89,923794.7879754602
43.0,2.0,0.0,21.17991,0.0,5.0,0,0,1969.0,12.44,923794.7879754602
52.7,3.0,1.0,18.0350538,1.0,11.0,0,0,1975.0,2.55,411446.35302390996
44.4,2.0,3.0,18.60515,1.0,19.0,0,0,2015.0,6.83,737720.9866291344
27.0,1.0,1.0,18.59905,0.0,17.0,0,0,1972.0,7.1,737720.9866291344
59.0,3.0,0.0,18.60648,1.0,3.0,0,0,2009.0,3.73,737720.9866291344
70.5,4.0,1.0,18.59701,0.0,10.0,0,0,1996.0,4.37,737720.9866291344
48.75,2.0,3.0,19.918996,1.0,4.0,0,0,2019.0,4.61,747427.8625277162
52.0,3.0,1.0,20.01049615,0.0,12.0,0,1,1976.0,6.95,747427.8625277162
57.0,3.0,0.0,19.4192,1.0,17.0,0,0,1973.0,2.54,413154.8083261058
37.2,2.0,2.0,19.93085146,0.0,6.0,0,0,1920.0,4.13,747427.8625277162
36.7,2.0,0.0,17.9563961,0.0,9.0,0,0,1970.0,3.04,411446.35302390996
92.0,5.0,3.0,18.54661,1.0,0.0,1,0,2019.0,3.09,657043.248427673
82.3,4.0,0.0,21.12122376,0.0,5.0,0,1,2006.0,8.9,923794.7879754602
54.29,2.0,0.0,18.65133137,0.0,37.0,0,0,1960.0,0.9,737720.9866291344
52.58,3.0,1.0,21.1508,0.0,0.0,1,0,1998.0,10.39,923794.7879754602
72.3,3.0,1.0,17.0554099,0.0,0.0,0,0,2009.0,5.64,663522.8989361703
69.1,3.0,1.0,21.09346,0.0,3.0,0,0,2004.0,12.9,923794.7879754602
50.0,2.0,1.0,19.4907,0.0,14.0,0,0,1981.0,7.81,413154.8083261058
42.2,2.0,1.0,21.06718,1.0,13.0,0,0,1976.0,7.92,923794.7879754602
92.0,3.0,1.0,16.8811235,0.0,4.0,0,0,2004.0,6.65,568970.2777777778
31.3,1.0,1.0,17.06028,0.0,0.0,0,0,2008.0,6.2,663522.8989361703
61.0,3.0,1.0,21.10963775,1.0,19.0,1,1,1980.0,7.25,923794.7879754602
88.0,3.0,1.0,19.8975796,0.0,1.0,0,1,2003.0,3.73,747427.8625277162
46.01,2.0,1.0,14.55208024,0.0,11.0,0,0,1953.0,2.77,500654.9549763033
82.0,3.0,1.0,19.4367049324471,1.0,15.0,1,1,2022.0,4.45,413154.8083261058
30.75,2.0,0.0,21.0038,0.0,10.0,0,0,2021.0,2.39,923794.7879754602
70.63,4.0,1.0,19.979548,0.0,12.0,0,0,2000.0,4.31,747427.8625277162
34.0,2.0,1.0,21.09415948,0.0,22.0,0,0,1964.0,6.41,923794.7879754602
72.0,3.0,2.0,17.1018384,0.0,8.0,0,1,1925.0,5.03,663522.8989361703
59.5,2.0,2.0,21.0381614,0.0,11.0,0,0,1950.0,3.4,923794.7879754602
30.02,2.0,2.0,14.5267332,0.0,12.0,0,0,1930.0,2.97,500654.9549763033
34.0,1.0,1.0,19.9771787,1.0,8.0,0,0,2011.0,5.5,747427.8625277162
61.66,3.0,0.0,22.54447,0.0,2.0,1,0,2022.0,4.16,491590.74011299433
36.3,2.0,1.0,19.429617,0.0,12.0,0,0,1960.0,1.75,413154.8083261058
54.32,3.0,0.0,19.8905143,1.0,6.0,0,1,2016.0,5.97,747427.8625277162
71.0,4.0,2.0,19.9555769,0.0,31.0,0,0,1890.0,1.57,747427.8625277162
68.84,3.0,1.0,22.55734,0.0,24.0,0,0,1951.0,1.01,491590.74011299433
91.0,4.0,2.0,18.5779184,0.0,18.0,0,1,,9.11,737720.9866291344
92.78,3.0,3.0,21.0421,1.0,7.0,0,0,,6.14,923794.7879754602
102.0,4.0,0.0,21.10765,0.0,9.0,0,0,1996.0,7.13,923794.7879754602
46.5,2.0,0.0,21.0307,0.0,23.0,0,0,,2.7,923794.7879754602
91.0,4.0,2.0,16.9251681,0.0,100.0,0,1,1935.0,0.73,568970.2777777778
45.0,2.0,0.0,21.0695,1.0,22.0,0,1,1978.0,4.77,923794.7879754602
25.0,1.0,1.0,17.0121574,1.0,32.0,0,0,1970.0,1.45,663522.8989361703
53.94,2.0,1.0,16.99277108,1.0,18.0,0,1,2023.0,5.27,663522.8989361703
52.0,3.0,0.0,21.0076793,1.0,0.0,1,1,2016.0,10.82,923794.7879754602
47.8,2.0,1.0,21.9857449,0.0,10.0,0,1,1985.0,2.84,503505.2635135135
57.0,2.0,1.0,20.9621687,0.0,0.0,0,0,1950.0,8.95,923794.7879754602
54.0,2.0,3.0,17.0132445,1.0,12.0,1,1,2012.0,1.63,663522.8989361703
52.6,3.0,0.0,18.518452,1.0,0.0,0,0,,3.43,657043.248427673
57.0,3.0,1.0,21.06405627,0.0,22.0,0,0,1970.0,10.88,923794.7879754602
76.4,4.0,2.0,20.996,1.0,67.0,0,0,1930.0,0.53,923794.7879754602
56.0,2.0,1.0,21.027242,1.0,23.0,0,0,1980.0,7.06,923794.7879754602
41.7,2.0,1.0,19.9497,0.0,4.0,1,1,1980.0,2.83,747427.8625277162
44.74,2.0,1.0,19.49374908,0.0,9.0,0,0,1978.0,6.46,413154.8083261058
78.28,4.0,1.0,18.55679,1.0,1.0,1,0,2022.0,6.96,737720.9866291344
49.21,3.0,3.0,19.4387,1.0,2.0,0,0,,1.17,413154.8083261058
116.0,4.0,0.0,19.47524,1.0,13.0,0,0,2010.0,2.54,413154.8083261058
127.0,4.0,2.0,18.61223,0.0,58.0,0,0,1900.0,4.39,737720.9866291344
40.75,2.0,1.0,19.9579,1.0,5.0,0,0,2022.0,5.39,747427.8625277162
97.4,4.0,1.0,20.98396,1.0,1.0,1,0,2022.0,12.35,923794.7879754602
52.05,2.0,1.0,19.532410314083,1.0,30.0,0,0,,5.99,413154.8083261058
42.0,3.0,0.0,21.0076793,0.0,0.0,1,0,2010.0,10.82,923794.7879754602
91.5,4.0,1.0,17.0178,1.0,25.0,0,0,2000.0,1.46,663522.8989361703
77.6,3.0,3.0,19.43623,1.0,10.0,0,0,2011.0,4.87,413154.8083261058
44.06,2.0,1.0,19.0150126,1.0,1.0,0,1,,1.92,442685.6430594901
46.0,2.0,3.0,18.6543713,1.0,28.0,0,0,2021.0,0.9,737720.9866291344
86.0,4.0,1.0,20.0058,0.0,25.0,0,0,,5.66,747427.8625277162
55.0,3.0,1.0,18.47517,1.0,0.0,0,0,1980.0,4.65,657043.248427673
78.0,3.0,1.0,22.5178,0.0,10.0,0,0,1997.0,3.6,491590.74011299433
37.73,2.0,1.0,21.06829,1.0,14.0,0,1,2022.0,5.2,923794.7879754602
32.0,1.0,0.0,19.9303642,0.0,45.0,0,0,,1.65,747427.8625277162
45.6,2.0,0.0,17.1048659,0.0,10.0,0,0,1980.0,5.3,663522.8989361703
48.0,2.0,1.0,17.0368205,0.0,2.0,0,0,1975.0,5.17,663522.8989361703
27.0,1.0,2.0,17.0156,0.0,15.0,0,0,,1.32,663522.8989361703
71.0,3.0,2.0,21.0099623,1.0,78.0,0,0,1930.0,2.19,923794.7879754602
37.0,2.0,1.0,18.60412,1.0,4.0,0,0,2022.0,5.43,737720.9866291344
36.0,2.0,0.0,21.19657,0.0,2.0,0,0,1992.0,13.2,923794.7879754602
91.0,4.0,0.0,18.64374,0.0,65.0,0,0,,0.69,737720.9866291344
46.4,2.0,0.0,21.04778,1.0,10.0,0,0,1975.0,8.04,923794.7879754602
74.0,3.0,1.0,22.5365,0.0,46.0,0,0,1965.0,2.26,491590.74011299433
39.0,2.0,1.0,21.00311,1.0,51.0,0,0,1972.0,0.77,923794.7879754602
49.9,2.0,1.0,18.56422,0.0,7.0,1,0,2003.0,5.85,737720.9866291344
74.75,4.0,1.0,19.8840497,0.0,0.0,0,1,2010.0,8.95,747427.8625277162
48.33,2.0,1.0,19.4734251,0.0,8.0,0,0,2002.0,7.14,413154.8083261058
85.0,3.0,1.0,17.0080605,0.0,22.0,0,0,2010.0,6.15,663522.8989361703
58.6,3.0,1.0,18.57696,0.0,2.0,0,0,2009.0,6.0,737720.9866291344
31.5,1.0,1.0,19.060581,0.0,6.0,0,0,1980.0,4.71,442685.6430594901
56.6,4.0,1.0,22.51720341,0.0,23.0,0,0,,3.55,491590.74011299433
38.9,2.0,3.0,20.04724,1.0,6.0,0,0,2022.0,8.55,747427.8625277162
73.18,3.0,0.0,23.1169237,1.0,17.0,0,1,2021.0,2.53,445351.94527363183
78.81,4.0,2.0,21.0075,0.0,19.0,0,1,1938.0,2.86,923794.7879754602
53.0,2.0,2.0,21.0198321,0.0,81.0,0,0,1930.0,1.5,923794.7879754602
73.28,3.0,1.0,19.9176286,0.0,31.0,0,0,1959.0,2.55,747427.8625277162
62.55,2.0,1.0,21.1764605,0.0,2.0,0,0,1957.0,12.51,923794.7879754602
51.0,2.0,1.0,16.9654766,1.0,9.0,0,0,1982.0,5.69,663522.8989361703
66.2,2.0,2.0,19.954305,0.0,38.0,0,0,,1.57,747427.8625277162
27.0,1.0,0.0,20.98675,0.0,42.0,0,0,1970.0,1.95,923794.7879754602
45.5,2.0,1.0,19.9473083,0.0,113.0,0,0,1887.0,0.64,747427.8625277162
48.0,2.0,1.0,19.46007,0.0,21.0,1,0,1960.0,1.07,413154.8083261058
125.0,5.0,2.0,20.9999,1.0,8.0,1,0,1929.0,1.45,923794.7879754602
56.36,3.0,1.0,23.125,0.0,8.0,0,1,1996.0,3.24,445351.94527363183
51.0,2.0,1.0,18.60838,0.0,0.0,1,0,2018.0,6.51,737720.9866291344
47.74,3.0,0.0,19.9763,0.0,5.0,0,0,,2.71,747427.8625277162
46.0,2.0,3.0,16.998828,1.0,14.0,0,0,2009.0,2.22,663522.8989361703
72.08,4.0,1.0,17.0603278,0.0,7.0,0,1,1980.0,3.98,663522.8989361703
57.53,3.0,3.0,20.94793,0.0,32.0,1,0,2017.0,3.84,923794.7879754602
73.5,4.0,1.0,16.92567,0.0,13.0,0,0,1986.0,5.14,568970.2777777778
32.6,2.0,1.0,20.0127,1.0,25.0,0,0,1985.0,6.02,747427.8625277162
56.49,2.0,3.0,18.65809,1.0,102.0,0,0,2023.0,0.24,737720.9866291344
117.0,4.0,3.0,19.95503426,1.0,6.0,0,1,2010.0,3.18,747427.8625277162
48.12,2.0,0.0,20.9409,0.0,8.0,0,0,,8.38,923794.7879754602
50.26,2.0,1.0,19.9554,1.0,4.0,0,0,2023.0,5.34,747427.8625277162
27.8,1.0,0.0,18.62932,0.0,7.0,0,0,1958.0,4.44,737720.9866291344
49.0,2.0,1.0,20.0351301,0.0,28.0,0,0,,7.3,747427.8625277162
47.5,2.0,1.0,21.0102,0.0,22.0,0,0,1949.0,3.67,923794.7879754602
44.71,2.0,1.0,18.01359,1.0,2.0,1,0,2016.0,2.56,411446.35302390996
104.9,5.0,1.0,18.9890938,1.0,0.0,0,0,1980.0,5.61,442685.6430594901
57.5,3.0,3.0,21.0508627,1.0,11.0,0,1,1975.0,4.15,923794.7879754602
40.6,2.0,1.0,19.1366,0.0,9.0,0,1,,3.03,312877.4539007092
57.16,3.0,3.0,19.3895,1.0,4.0,0,0,,4.53,413154.8083261058
120.0,4.0,2.0,19.9303,0.0,122.0,0,0,,0.99,747427.8625277162
53.0,3.0,1.0,18.0339,0.0,17.0,0,0,,2.7,411446.35302390996
28.0,1.0,1.0,18.7132,0.0,9.0,0,1,1980.0,4.03,737720.9866291344
52.0,3.0,3.0,17.1030077,1.0,7.0,0,1,,5.29,663522.8989361703
68.65,3.0,0.0,20.96844,0.0,16.0,0,0,2022.0,9.87,923794.7879754602
92.0,3.0,1.0,18.6394072,0.0,29.0,0,0,1996.0,1.0,737720.9866291344
37.0,2.0,2.0,18.0079,0.0,54.0,0,0,1960.0,0.65,411446.35302390996
107.0,4.0,1.0,21.0583,1.0,29.0,1,0,2001.0,11.36,923794.7879754602
26.7,2.0,1.0,20.99517,1.0,61.0,0,0,1965.0,1.12,923794.7879754602
100.0,3.0,3.0,18.48629,0.0,2.0,0,0,2002.0,7.02,657043.248427673
53.44,3.0,1.0,18.03832,0.0,12.0,0,0,1974.0,3.17,411446.35302390996
55.9,3.0,1.0,17.014584,1.0,29.0,0,1,1993.0,1.89,663522.8989361703
30.0,1.0,0.0,16.94270821,0.0,17.0,0,1,2023.0,1.98,568970.2777777778
49.82,2.0,1.0,17.0758417,1.0,7.0,0,1,2018.0,5.38,663522.8989361703
26.32,1.0,3.0,21.04515,1.0,12.0,0,0,2021.0,6.89,923794.7879754602
53.0,3.0,1.0,18.0339,1.0,17.0,0,0,,2.7,411446.35302390996
48.07,3.0,1.0,17.003,0.0,26.0,0,0,1981.0,2.01,663522.8989361703
85.8,4.0,3.0,20.95016,1.0,20.0,1,0,2000.0,11.74,923794.7879754602
61.7,3.0,0.0,19.01112,1.0,17.0,0,0,1978.0,1.93,442685.6430594901
43.0,2.0,1.0,19.414,0.0,15.0,0,0,1979.0,2.94,413154.8083261058
47.47,2.0,1.0,19.45963625,1.0,54.0,0,0,,2.67,413154.8083261058
48.0,2.0,2.0,19.9276403,0.0,22.0,0,0,1960.0,0.9,747427.8625277162
53.5,2.0,0.0,16.9157106,0.0,6.0,0,0,,3.25,568970.2777777778
71.14,3.0,3.0,19.960141,1.0,20.0,0,0,2023.0,1.98,747427.8625277162
33.21,2.0,2.0,19.9297,1.0,29.0,0,0,1935.0,2.36,747427.8625277162
58.0,2.0,0.0,16.979797,0.0,9.0,0,1,,6.26,663522.8989361703
81.23,3.0,0.0,20.99125,0.0,58.0,0,0,2023.0,0.85,923794.7879754602
43.01,2.0,2.0,21.053744,0.0,55.0,0,0,1960.0,3.44,923794.7879754602
33.5,2.0,1.0,21.03778736,0.0,3.0,0,1,2009.0,14.65,923794.7879754602
43.1,2.0,2.0,14.54756726,0.0,79.0,0,0,1910.0,1.24,500654.9549763033
41.0,2.0,3.0,19.0227962,0.0,7.0,0,0,2023.0,1.84,442685.6430594901
38.2,2.0,0.0,19.92257,0.0,7.0,0,0,,1.81,747427.8625277162
44.97,2.0,0.0,18.48638,0.0,8.0,0,0,1950.0,3.75,657043.248427673
37.61,2.0,3.0,19.9636099,1.0,25.0,0,0,2015.0,2.01,747427.8625277162
55.41,2.0,1.0,18.55764,0.0,8.0,0,0,2001.0,6.46,737720.9866291344
77.3,4.0,3.0,19.4802,1.0,23.0,0,0,2023.0,2.65,413154.8083261058
53.0,3.0,0.0,21.16254,0.0,2.0,0,0,2023.0,13.4,923794.7879754602
51.58,2.0,1.0,19.8921587,0.0,8.0,1,0,2003.0,4.82,747427.8625277162
79.0,3.0,0.0,21.0291229,1.0,3.0,1,1,2020.0,10.58,923794.7879754602
46.0,3.0,1.0,20.9174,1.0,27.0,0,0,1980.0,6.32,923794.7879754602
30.21,1.0,1.0,18.6273,1.0,12.0,0,0,1970.0,1.76,737720.9866291344
84.5,5.0,0.0,18.01273,1.0,9.0,0,0,,1.39,411446.35302390996
60.5,3.0,3.0,18.5891,1.0,31.0,0,1,2017.0,5.66,737720.9866291344
67.21,3.0,3.0,20.95698,1.0,2.0,0,0,2022.0,3.4,923794.7879754602
45.8,3.0,1.0,20.9950058,1.0,55.0,0,0,,0.72,923794.7879754602
38.0,2.0,1.0,16.9397,1.0,64.0,0,1,1980.0,0.45,568970.2777777778
73.85,3.0,3.0,19.8936921,1.0,2.0,0,1,2022.0,3.49,747427.8625277162
53.83,2.0,3.0,18.6619,1.0,72.0,0,0,2018.0,0.49,737720.9866291344
49.0,2.0,2.0,17.0308909,0.0,67.0,0,0,1900.0,0.67,663522.8989361703
45.0,3.0,1.0,22.0098004,0.0,10.0,0,0,1980.0,1.1,503505.2635135135
58.6,3.0,2.0,19.97211579,0.0,15.0,0,1,1932.0,3.31,747427.8625277162
78.8,3.0,1.0,22.5459468,0.0,27.0,0,0,,2.14,491590.74011299433
61.5,2.0,1.0,20.9618779,1.0,19.0,0,1,2001.0,3.64,923794.7879754602
57.0,2.0,0.0,21.05788,0.0,19.0,0,0,2011.0,5.7,923794.7879754602
44.21,2.0,2.0,19.9416,0.0,28.0,0,1,1915.0,1.83,747427.8625277162
50.0,2.0,0.0,17.98998,1.0,4.0,0,1,1970.0,1.6,411446.35302390996
54.3,2.0,2.0,21.0181871,0.0,73.0,0,0,1935.0,1.62,923794.7879754602
68.74,3.0,3.0,20.94672,1.0,21.0,1,0,2021.0,10.68,923794.7879754602
49.0,3.0,1.0,22.51777,0.0,22.0,0,0,1968.0,3.51,491590.74011299433
80.19,4.0,1.0,20.02017033,0.0,11.0,0,1,2001.0,7.12,747427.8625277162
61.0,3.0,0.0,18.5277,1.0,0.0,1,0,,8.24,737720.9866291344
55.14,3.0,1.0,20.0181,0.0,24.0,0,0,1966.0,6.9,747427.8625277162
46.0,2.0,1.0,21.1393612,0.0,8.0,0,0,1965.0,1.38,331119.6569037657
43.03,2.0,0.0,19.9235,0.0,1.0,0,0,,5.05,747427.8625277162
67.38,4.0,0.0,20.9896,1.0,11.0,0,0,2020.0,5.71,923794.7879754602
62.0,3.0,1.0,19.46416667,0.0,35.0,0,0,,2.3,413154.8083261058
76.0,3.0,3.0,16.98675221,1.0,11.0,0,1,2010.0,5.9,663522.8989361703
32.6,1.0,1.0,21.07603,1.0,18.0,1,0,2005.0,4.94,923794.7879754602
35.3,2.0,1.0,17.9609,0.0,13.0,0,0,,2.69,411446.35302390996
38.32,2.0,1.0,19.0889435,0.0,7.0,0,0,1974.0,5.28,442685.6430594901
47.0,2.0,2.0,14.5421502,0.0,11.0,0,0,1937.0,3.04,500654.9549763033
64.12,3.0,3.0,18.6471,1.0,1.0,0,0,2021.0,5.66,737720.9866291344
64.31,3.0,3.0,20.95422,1.0,2.0,1,0,2021.0,13.36,923794.7879754602
45.7,2.0,3.0,16.9361425,0.0,2.0,0,1,2010.0,7.69,663522.8989361703
85.7,4.0,0.0,18.53944,1.0,58.0,0,0,1928.0,0.97,657043.248427673
35.8,2.0,0.0,21.15582942,1.0,11.0,0,0,1969.0,1.55,331119.6569037657
123.0,4.0,0.0,14.5529795,1.0,62.0,0,0,1992.0,0.64,500654.9549763033
60.11,2.0,3.0,21.01195,1.0,8.0,1,0,2013.0,7.13,923794.7879754602
40.0,2.0,3.0,20.9242280056393,1.0,2.0,1,1,2023.0,5.62,923794.7879754602
95.73,3.0,0.0,21.01753235,0.0,31.0,0,0,1952.0,3.82,923794.7879754602
41.0,2.0,1.0,19.996276,1.0,8.0,0,0,2022.0,4.37,747427.8625277162
49.0,2.0,0.0,21.06224,0.0,29.0,0,0,1976.0,4.02,923794.7879754602
51.31,3.0,1.0,19.4452,1.0,2.0,1,0,2023.0,4.05,413154.8083261058
61.36,3.0,2.0,19.94378,0.0,102.0,0,0,1886.0,0.5,747427.8625277162
51.1,3.0,1.0,19.957866,1.0,18.0,0,0,1990.0,5.56,747427.8625277162
72.06,3.0,3.0,18.42452,1.0,0.0,0,0,2015.0,8.37,657043.248427673
41.5,2.0,1.0,16.872,0.0,18.0,0,1,1970.0,4.38,568970.2777777778
91.8,4.0,1.0,20.92766465,1.0,5.0,0,1,1999.0,6.43,923794.7879754602
47.2,2.0,1.0,18.57531,1.0,3.0,0,0,2008.0,5.92,737720.9866291344
36.8,2.0,1.0,18.58052,0.0,5.0,0,0,2003.0,5.25,737720.9866291344
58.0,4.0,1.0,22.59235382,0.0,9.0,0,0,1976.0,2.06,491590.74011299433
38.0,2.0,1.0,21.0416951,1.0,22.0,0,1,1971.0,7.3,923794.7879754602
31.0,1.0,0.0,21.04976,1.0,12.0,0,0,,6.63,923794.7879754602
47.0,2.0,1.0,16.96399,1.0,13.0,1,0,2022.0,2.45,568970.2777777778
44.0,2.0,1.0,20.93702,0.0,16.0,1,0,,11.16,923794.7879754602
49.54,3.0,1.0,22.5861,0.0,24.0,0,0,1953.0,2.05,491590.74011299433
127.45,4.0,3.0,21.05631,1.0,0.0,0,1,2023.0,12.87,923794.7879754602
35.8,2.0,2.0,19.9258863,0.0,42.0,0,0,1933.0,1.12,747427.8625277162
53.0,3.0,1.0,18.5277,1.0,0.0,0,0,2019.0,8.24,737720.9866291344
48.86,2.0,1.0,19.4016252,1.0,27.0,0,1,1984.0,5.49,413154.8083261058
46.0,2.0,1.0,19.4544,1.0,22.0,0,1,1970.0,1.62,413154.8083261058
44.7,2.0,1.0,18.67328,1.0,6.0,0,0,1963.0,1.24,737720.9866291344
47.3,3.0,1.0,16.94166713,0.0,14.0,0,0,,3.62,568970.2777777778
55.0,3.0,0.0,23.1579694,1.0,8.0,0,0,2023.0,2.22,445351.94527363183
65.7,3.0,1.0,19.10418005,0.0,16.0,0,0,1990.0,1.88,312877.4539007092
56.47,3.0,0.0,21.1782251,0.0,0.0,0,1,2022.0,12.54,923794.7879754602
70.26,4.0,3.0,21.11149233,1.0,9.0,0,1,2022.0,7.35,923794.7879754602
85.27,3.0,2.0,19.4785,0.0,7.0,0,0,1913.0,4.84,413154.8083261058
85.0,3.0,3.0,20.9937559,1.0,88.0,0,0,2009.0,0.77,923794.7879754602
45.63,2.0,3.0,16.9935578,1.0,9.0,0,0,2009.0,2.58,663522.8989361703
57.9,3.0,2.0,18.61684,0.0,9.0,0,0,,4.88,737720.9866291344
48.0,3.0,1.0,17.0044666,0.0,22.0,0,1,1980.0,1.99,663522.8989361703
42.7,2.0,1.0,18.50376,0.0,6.0,0,0,1980.0,3.18,657043.248427673
64.0,2.0,1.0,19.4924,1.0,8.0,1,0,2021.0,3.44,413154.8083261058
31.0,1.0,3.0,19.3266,1.0,3.0,0,1,2020.0,9.25,413154.8083261058
59.0,3.0,1.0,21.1784488,0.0,19.0,0,0,,2.54,331119.6569037657
46.4,2.0,2.0,19.9024,0.0,17.0,0,0,1960.0,3.37,747427.8625277162
73.8,4.0,1.0,18.5858202,0.0,22.0,0,1,,4.59,737720.9866291344
70.88,3.0,3.0,18.4683,1.0,0.0,0,0,2019.0,4.98,657043.248427673
39.0,2.0,1.0,14.5055732,0.0,9.0,0,0,,4.32,500654.9549763033
69.44,3.0,3.0,21.05348,1.0,14.0,1,0,2008.0,7.95,923794.7879754602
50.0,2.0,1.0,20.9113297,1.0,15.0,0,1,1979.0,6.36,923794.7879754602
29.0,1.0,1.0,21.1574553,1.0,40.0,0,0,1972.0,1.17,331119.6569037657
38.72,2.0,3.0,16.9658,1.0,12.0,0,0,,2.61,568970.2777777778
75.8,3.0,3.0,20.9969,1.0,31.0,0,1,2020.0,6.07,923794.7879754602
56.63,3.0,1.0,18.9729,0.0,16.0,0,0,,4.93,442685.6430594901
45.13,2.0,1.0,19.3770802,0.0,14.0,0,0,1972.0,5.51,413154.8083261058
42.56,2.0,1.0,20.93766,1.0,3.0,1,0,2022.0,5.2,923794.7879754602
73.0,3.0,3.0,20.9858,1.0,67.0,0,1,2022.0,1.22,923794.7879754602
52.98,3.0,1.0,19.39670563,0.0,25.0,0,0,,5.43,413154.8083261058
52.14,2.0,2.0,14.56468369,0.0,14.0,0,0,1954.0,1.02,500654.9549763033
88.45,4.0,3.0,20.97824,1.0,0.0,0,0,2017.0,9.93,923794.7879754602
78.47,4.0,1.0,19.89388,0.0,7.0,0,0,2020.0,7.02,747427.8625277162
45.0,2.0,1.0,19.43676366,0.0,13.0,0,0,1983.0,1.83,413154.8083261058
61.8,3.0,1.0,18.59803,1.0,15.0,0,0,1976.0,6.29,737720.9866291344
38.0,3.0,2.0,18.00455,0.0,33.0,1,0,,1.04,411446.35302390996
70.2,3.0,2.0,19.9427,0.0,142.0,0,1,,0.35,747427.8625277162
35.74,2.0,2.0,19.9577576,0.0,9.0,0,0,1920.0,4.0,747427.8625277162
70.0,4.0,1.0,19.9888229,1.0,1.0,0,0,1965.0,3.73,747427.8625277162
66.1,5.0,0.0,22.53325,0.0,17.0,0,0,2013.0,3.43,491590.74011299433
61.1,3.0,1.0,22.53294,1.0,16.0,0,0,1979.0,3.06,491590.74011299433
52.6,2.0,1.0,20.964746,1.0,25.0,1,1,2023.0,3.79,923794.7879754602
42.91,2.0,1.0,18.54528,1.0,1.0,0,0,2022.0,7.25,737720.9866291344
38.95,2.0,0.0,17.0139,1.0,22.0,0,0,1980.0,1.12,663522.8989361703
50.1,3.0,0.0,19.1060559,0.0,13.0,0,0,,1.99,312877.4539007092
83.96,4.0,1.0,16.9524,1.0,10.0,0,0,2023.0,4.46,568970.2777777778
51.1,3.0,1.0,20.97291067,1.0,17.0,0,0,1982.0,2.49,923794.7879754602
79.6,4.0,1.0,20.90063,1.0,23.0,1,0,2004.0,8.24,923794.7879754602
89.6,4.0,1.0,18.60427,0.0,8.0,0,0,2001.0,4.11,737720.9866291344
49.7,2.0,1.0,17.0027,1.0,24.0,0,0,1972.0,1.98,663522.8989361703
89.79,4.0,0.0,19.02684055,0.0,59.0,0,1,1960.0,0.82,442685.6430594901
85.8,4.0,1.0,20.9537345,1.0,17.0,0,1,2005.0,11.63,923794.7879754602
60.44,2.0,1.0,18.0414336,0.0,5.0,0,0,1981.0,3.71,411446.35302390996
55.0,3.0,1.0,18.018611,1.0,7.0,0,0,,1.44,411446.35302390996
